timestamp,device_id,rack_location,cpu_utilization,memory_usage,disk_io,temperature,network_traffic,power_usage,status
2025-02-17 00:09:38.279688,SRV-005,RACK-B,19.5,40.0,191.0,21.9,56.0,314.4,normal
2025-02-17 00:10:38.279688,SRV-001,RACK-B,19.2,48.8,181.0,21.9,333.0,248.7,normal
2025-02-17 00:10:38.279688,SRV-002,RACK-C,17.5,48.5,185.0,21.8,70.0,224.5,normal
2025-02-17 00:10:38.279688,SRV-003,RACK-C,27.6,48.3,172.0,22.8,142.0,307.8,normal
2025-02-17 00:10:38.279688,SRV-004,RACK-B,22.2,54.1,189.0,22.2,50.0,298.6,normal
2025-02-17 00:10:38.279688,SRV-005,RACK-B,10.0,45.0,204.0,21.0,50.0,274.4,normal
2025-02-17 00:11:38.279688,SRV-001,RACK-B,23.8,48.1,199.0,22.4,268.0,303.9,normal
2025-02-17 00:11:38.279688,SRV-002,RACK-A,18.1,46.2,196.0,21.8,50.0,299.0,normal
2025-02-17 00:11:38.279688,SRV-003,RACK-B,25.8,36.3,223.0,22.6,51.0,261.6,normal
2025-02-17 00:11:38.279688,SRV-004,RACK-B,25.2,41.0,215.0,22.5,55.0,296.7,normal
2025-02-17 00:11:38.279688,SRV-005,RACK-B,14.5,47.9,208.0,21.4,65.0,308.2,normal
2025-02-17 00:12:38.279688,SRV-001,RACK-C,15.1,50.2,220.0,21.5,50.0,294.6,normal
2025-02-17 00:12:38.279688,SRV-002,RACK-B,24.8,45.9,184.0,22.5,50.0,277.4,normal
2025-02-17 00:12:38.279688,SRV-003,RACK-A,28.6,45.9,209.0,22.9,110.0,304.8,normal
2025-02-17 00:12:38.279688,SRV-004,RACK-B,23.5,44.6,199.0,22.4,288.0,296.5,normal
2025-02-17 00:12:38.279688,SRV-005,RACK-B,10.1,44.7,202.0,21.0,122.0,278.8,normal
2025-02-17 00:13:38.279688,SRV-001,RACK-A,27.3,51.4,202.0,22.7,210.0,325.3,normal
2025-02-17 00:13:38.279688,SRV-002,RACK-C,28.7,47.4,230.0,22.9,50.0,328.3,normal
2025-02-17 00:13:38.279688,SRV-003,RACK-C,11.6,44.7,210.0,21.2,50.0,256.8,normal
2025-02-17 00:13:38.279688,SRV-004,RACK-B,18.1,43.6,203.0,21.8,122.0,276.0,normal
2025-02-17 00:13:38.279688,SRV-005,RACK-A,27.3,44.8,202.0,22.7,50.0,321.2,normal
2025-02-17 00:14:38.279688,SRV-001,RACK-B,13.7,39.4,208.0,21.4,100.0,333.6,normal
2025-02-17 00:14:38.279688,SRV-002,RACK-A,25.2,53.3,189.0,22.5,54.0,265.0,normal
2025-02-17 00:14:38.279688,SRV-003,RACK-C,13.2,46.2,185.0,21.3,294.0,295.5,normal
2025-02-17 00:14:38.279688,SRV-004,RACK-B,22.0,51.4,210.0,22.2,197.0,293.6,normal
2025-02-17 00:14:38.279688,SRV-005,RACK-B,17.1,42.3,208.0,21.7,217.0,299.5,normal
2025-02-17 00:15:38.279688,SRV-001,RACK-B,15.7,38.8,182.0,21.6,50.0,264.5,normal
2025-02-17 00:15:38.279688,SRV-002,RACK-B,15.0,41.7,171.0,21.5,96.0,288.3,normal
2025-02-17 00:15:38.279688,SRV-003,RACK-C,25.1,52.0,182.0,21.5,50.0,268.7,normal
2025-02-17 00:15:38.279688,SRV-004,RACK-C,10.0,46.6,237.0,21.0,113.0,291.8,normal
2025-02-17 00:15:38.279688,SRV-005,RACK-A,95.0,69.7,261.0,29.5,50.0,460.3,warning
2025-02-17 00:16:38.279688,SRV-001,RACK-B,16.2,49.7,186.0,21.6,58.0,263.9,normal
2025-02-17 00:16:38.279688,SRV-002,RACK-C,12.8,46.0,190.0,21.3,183.0,244.9,normal
2025-02-17 00:16:38.279688,SRV-003,RACK-B,27.9,45.5,188.0,22.8,312.0,313.6,normal
2025-02-17 00:16:38.279688,SRV-004,RACK-C,20.8,44.4,191.0,22.1,311.0,280.5,normal
2025-02-17 00:16:38.279688,SRV-005,RACK-C,23.4,48.5,195.0,22.3,72.0,282.0,normal
2025-02-17 00:17:38.279688,SRV-001,RACK-B,31.9,51.4,186.0,23.2,86.0,298.3,normal
2025-02-17 00:17:38.279688,SRV-002,RACK-A,16.5,43.3,224.0,21.6,127.0,263.7,normal
2025-02-17 00:17:38.279688,SRV-003,RACK-C,20.0,50.8,198.0,22.0,209.0,290.8,normal
2025-02-17 00:17:38.279688,SRV-004,RACK-C,13.3,47.8,177.0,21.3,116.0,274.1,normal
2025-02-17 00:17:38.279688,SRV-005,RACK-C,26.8,38.8,175.0,22.7,191.0,280.1,normal
2025-02-17 00:18:38.279688,SRV-001,RACK-A,22.5,56.5,205.0,22.2,50.0,283.3,normal
2025-02-17 00:18:38.279688,SRV-002,RACK-B,95.0,66.7,254.0,29.5,50.0,463.9,warning
2025-02-17 00:18:38.279688,SRV-003,RACK-C,23.3,45.3,201.0,22.3,83.0,326.9,normal
2025-02-17 00:18:38.279688,SRV-004,RACK-C,12.7,45.3,180.0,21.3,50.0,235.0,normal
2025-02-17 00:18:38.279688,SRV-005,RACK-B,20.1,45.3,199.0,22.0,92.0,285.3,normal
2025-02-17 00:19:38.279688,SRV-001,RACK-C,26.9,52.3,203.0,22.7,99.0,288.7,normal
2025-02-17 00:19:38.279688,SRV-002,RACK-A,17.9,38.7,194.0,21.8,113.0,320.5,normal
2025-02-17 00:19:38.279688,SRV-003,RACK-A,20.5,46.4,228.0,22.1,50.0,309.8,normal
2025-02-17 00:19:38.279688,SRV-004,RACK-C,18.8,45.9,216.0,21.9,81.0,293.6,normal
2025-02-17 00:19:38.279688,SRV-005,RACK-C,17.4,41.9,179.0,21.7,50.0,265.4,normal
2025-02-17 00:20:38.279688,SRV-001,RACK-C,23.9,41.1,231.0,22.4,85.0,308.3,normal
2025-02-17 00:20:38.279688,SRV-002,RACK-C,22.4,40.8,192.0,22.2,93.0,277.1,normal
2025-02-17 00:20:38.279688,SRV-003,RACK-A,11.8,39.0,180.0,21.2,160.0,287.2,normal
2025-02-17 00:20:38.279688,SRV-004,RACK-A,30.6,54.2,213.0,23.1,50.0,325.8,normal
2025-02-17 00:20:38.279688,SRV-005,RACK-C,23.0,39.7,176.0,22.3,164.0,288.2,normal
2025-02-17 00:21:38.279688,SRV-001,RACK-C,10.0,48.2,210.0,21.0,50.0,311.8,normal
2025-02-17 00:21:38.279688,SRV-002,RACK-B,17.9,47.5,206.0,21.8,88.0,293.6,normal
2025-02-17 00:21:38.279688,SRV-003,RACK-A,23.7,41.6,214.0,22.4,50.0,290.9,normal
2025-02-17 00:21:38.279688,SRV-004,RACK-C,23.9,32.3,195.0,22.4,108.0,286.9,normal
2025-02-17 00:21:38.279688,SRV-005,RACK-A,21.6,43.3,205.0,22.2,50.0,293.9,normal
2025-02-17 00:22:38.279688,SRV-001,RACK-B,17.5,43.4,180.0,21.8,100.0,288.0,normal
2025-02-17 00:22:38.279688,SRV-002,RACK-A,21.8,43.4,203.0,22.2,50.0,290.0,normal
2025-02-17 00:22:38.279688,SRV-003,RACK-C,32.1,55.7,211.0,23.2,63.0,320.7,normal
2025-02-17 00:22:38.279688,SRV-004,RACK-B,24.8,38.4,195.0,22.5,51.0,317.9,normal
2025-02-17 00:22:38.279688,SRV-005,RACK-B,23.1,50.5,195.0,22.3,151.0,294.9,normal
2025-02-17 00:23:38.279688,SRV-001,RACK-B,19.3,48.5,200.0,21.9,50.0,272.8,normal
2025-02-17 00:23:38.279688,SRV-002,RACK-C,20.2,51.6,193.0,22.0,54.0,263.0,normal
2025-02-17 00:23:38.279688,SRV-003,RACK-A,26.4,42.3,206.0,22.6,52.0,290.5,normal
2025-02-17 00:23:38.279688,SRV-004,RACK-A,20.0,43.9,203.0,22.0,103.0,311.7,normal
2025-02-17 00:23:38.279688,SRV-005,RACK-A,22.6,51.0,209.0,22.3,50.0,293.0,normal
2025-02-17 00:24:38.279688,SRV-001,RACK-C,24.6,47.8,207.0,22.5,50.0,288.1,normal
2025-02-17 00:24:38.279688,SRV-002,RACK-A,25.9,46.6,216.0,22.6,108.0,327.1,normal
2025-02-17 00:24:38.279688,SRV-003,RACK-C,17.6,51.4,190.0,21.8,304.0,264.5,normal
2025-02-17 00:24:38.279688,SRV-004,RACK-B,26.3,48.3,202.0,22.6,189.0,306.4,normal
2025-02-17 00:24:38.279688,SRV-005,RACK-C,15.4,56.9,198.0,21.5,62.0,266.9,normal
2025-02-17 00:25:38.279688,SRV-001,RACK-A,16.1,43.4,199.0,21.6,111.0,298.0,normal
2025-02-17 00:25:38.279688,SRV-002,RACK-C,29.1,56.2,232.0,22.9,111.0,341.8,normal
2025-02-17 00:25:38.279688,SRV-003,RACK-B,22.1,44.5,204.0,22.2,75.0,295.0,normal
2025-02-17 00:25:38.279688,SRV-004,RACK-A,21.5,42.8,206.0,22.2,55.0,273.2,normal
2025-02-17 00:25:38.279688,SRV-005,RACK-A,20.9,50.8,223.0,22.1,152.0,324.0,normal
2025-02-17 00:26:38.279688,SRV-001,RACK-B,15.0,45.0,215.0,21.5,50.0,303.3,normal
2025-02-17 00:26:38.279688,SRV-002,RACK-C,16.2,47.4,203.0,21.6,117.0,300.4,normal
2025-02-17 00:26:38.279688,SRV-003,RACK-B,22.8,58.4,211.0,22.3,179.0,299.8,normal
2025-02-17 00:26:38.279688,SRV-004,RACK-B,12.6,42.1,187.0,21.3,226.0,280.7,normal
2025-02-17 00:26:38.279688,SRV-005,RACK-B,95.0,67.3,227.0,29.5,262.0,434.8,warning
2025-02-17 00:27:38.279688,SRV-001,RACK-C,95.0,71.5,180.0,29.5,59.0,410.4,warning
2025-02-17 00:27:38.279688,SRV-002,RACK-B,27.3,42.8,194.0,22.7,50.0,257.8,normal
2025-02-17 00:27:38.279688,SRV-003,RACK-A,20.4,43.8,210.0,22.0,50.0,287.8,normal
2025-02-17 00:27:38.279688,SRV-004,RACK-C,22.8,40.6,204.0,22.3,50.0,295.4,normal
2025-02-17 00:27:38.279688,SRV-005,RACK-C,14.4,44.2,213.0,21.4,59.0,287.8,normal
2025-02-17 00:28:38.279688,SRV-001,RACK-A,18.1,39.0,186.0,21.8,136.0,292.6,normal
2025-02-17 00:28:38.279688,SRV-002,RACK-A,20.1,60.3,198.0,22.0,74.0,293.6,normal
2025-02-17 00:28:38.279688,SRV-003,RACK-A,18.1,43.8,201.0,21.8,50.0,271.4,normal
2025-02-17 00:28:38.279688,SRV-004,RACK-A,20.6,52.4,202.0,22.1,290.0,289.7,normal
2025-02-17 00:28:38.279688,SRV-005,RACK-B,10.0,46.8,193.0,21.0,50.0,290.4,normal
2025-02-17 00:29:38.279688,SRV-001,RACK-C,17.6,41.2,194.0,21.8,109.0,288.9,normal
2025-02-17 00:29:38.279688,SRV-002,RACK-C,10.0,42.0,207.0,21.0,136.0,268.9,normal
2025-02-17 00:29:38.279688,SRV-003,RACK-B,30.2,54.9,194.0,23.0,154.0,321.3,normal
2025-02-17 00:29:38.279688,SRV-004,RACK-B,20.4,42.8,195.0,22.0,69.0,250.4,normal
2025-02-17 00:29:38.279688,SRV-005,RACK-A,18.8,49.1,192.0,21.9,50.0,248.5,normal
2025-02-17 00:30:38.279688,SRV-001,RACK-B,17.7,53.2,181.0,21.8,113.0,260.9,normal
2025-02-17 00:30:38.279688,SRV-002,RACK-A,14.4,44.7,181.0,21.4,50.0,264.8,normal
2025-02-17 00:30:38.279688,SRV-003,RACK-B,25.1,45.1,177.0,22.5,50.0,316.0,normal
2025-02-17 00:30:38.279688,SRV-004,RACK-C,22.5,49.2,223.0,22.3,87.0,315.1,normal
2025-02-17 00:30:38.279688,SRV-005,RACK-B,23.0,54.8,209.0,22.3,53.0,292.4,normal
2025-02-17 00:31:38.279688,SRV-001,RACK-B,19.0,45.3,202.0,21.9,430.0,288.2,normal
2025-02-17 00:31:38.279688,SRV-002,RACK-C,28.1,52.4,216.0,22.8,50.0,320.3,normal
2025-02-17 00:31:38.279688,SRV-003,RACK-B,22.1,39.1,198.0,22.2,177.0,281.8,normal
2025-02-17 00:31:38.279688,SRV-004,RACK-A,26.6,50.4,177.0,22.7,50.0,295.7,normal
2025-02-17 00:31:38.279688,SRV-005,RACK-C,17.0,45.6,213.0,21.7,216.0,290.8,normal
2025-02-17 00:32:38.279688,SRV-001,RACK-B,27.7,60.2,188.0,22.8,50.0,300.1,normal
2025-02-17 00:32:38.279688,SRV-002,RACK-A,14.0,43.3,195.0,21.4,50.0,300.4,normal
2025-02-17 00:32:38.279688,SRV-003,RACK-C,11.0,33.4,218.0,21.1,50.0,248.2,normal
2025-02-17 00:32:38.279688,SRV-004,RACK-C,22.7,54.2,192.0,21.1,272.0,291.3,normal
2025-02-17 00:32:38.279688,SRV-005,RACK-C,17.3,41.3,193.0,21.7,157.0,259.7,normal
2025-02-17 00:33:38.279688,SRV-001,RACK-C,16.5,37.9,211.0,21.6,455.0,305.0,normal
2025-02-17 00:33:38.279688,SRV-002,RACK-C,26.1,54.2,202.0,22.6,324.0,340.5,normal
2025-02-17 00:33:38.279688,SRV-003,RACK-B,29.2,46.3,203.0,22.9,181.0,280.6,normal
2025-02-17 00:33:38.279688,SRV-004,RACK-C,24.8,44.4,189.0,22.5,50.0,293.0,normal
2025-02-17 00:33:38.279688,SRV-005,RACK-B,30.2,52.5,210.0,23.0,120.0,328.4,normal
2025-02-17 00:34:38.279688,SRV-001,RACK-A,17.5,39.7,220.0,21.7,57.0,331.7,normal
2025-02-17 00:34:38.279688,SRV-002,RACK-A,22.0,39.7,231.0,22.2,133.0,302.3,normal
2025-02-17 00:34:38.279688,SRV-003,RACK-B,27.0,39.0,220.0,22.7,199.0,301.5,normal
2025-02-17 00:34:38.279688,SRV-004,RACK-B,25.2,52.6,197.0,22.5,242.0,302.0,normal
2025-02-17 00:34:38.279688,SRV-005,RACK-C,14.2,41.9,222.0,21.4,62.0,295.7,normal
2025-02-17 00:35:38.279688,SRV-001,RACK-B,15.3,38.9,185.0,21.5,109.0,270.6,normal
2025-02-17 00:35:38.279688,SRV-002,RACK-A,15.3,44.9,234.0,21.4,79.0,304.4,normal
2025-02-17 00:35:38.279688,SRV-003,RACK-B,20.4,49.8,176.0,22.0,50.0,291.8,normal
2025-02-17 00:35:38.279688,SRV-004,RACK-C,19.3,43.7,195.0,21.9,92.0,302.5,normal
2025-02-17 00:35:38.279688,SRV-005,RACK-B,22.0,52.1,208.0,22.2,147.0,290.3,normal
2025-02-17 00:36:38.279688,SRV-001,RACK-A,19.9,46.3,196.0,22.0,150.0,319.6,normal
2025-02-17 00:36:38.279688,SRV-002,RACK-A,16.6,46.7,212.0,21.7,127.0,283.6,normal
2025-02-17 00:36:38.279688,SRV-003,RACK-C,19.8,46.0,213.0,22.0,50.0,309.4,normal
2025-02-17 00:36:38.279688,SRV-004,RACK-C,18.5,47.5,191.0,21.8,126.0,277.8,normal
2025-02-17 00:36:38.279688,SRV-005,RACK-C,11.1,45.2,204.0,21.1,86.0,273.2,normal
2025-02-17 00:37:38.279688,SRV-001,RACK-C,27.7,42.6,176.0,22.8,50.0,264.6,normal
2025-02-17 00:37:38.279688,SRV-002,RACK-C,22.1,45.2,182.0,22.2,50.0,287.5,normal
2025-02-17 00:37:38.279688,SRV-003,RACK-C,23.2,48.0,172.0,22.3,50.0,264.2,normal
2025-02-17 00:37:38.279688,SRV-004,RACK-A,20.7,55.1,198.0,22.1,144.0,292.0,normal
2025-02-17 00:37:38.279688,SRV-005,RACK-B,21.3,47.0,198.0,22.1,51.0,306.4,normal
2025-02-17 00:38:38.279688,SRV-001,RACK-A,18.4,44.0,188.0,21.8,58.0,294.5,normal
2025-02-17 00:38:38.279688,SRV-002,RACK-A,12.1,38.6,197.0,21.2,274.0,274.9,normal
2025-02-17 00:38:38.279688,SRV-003,RACK-A,20.3,49.3,193.0,22.0,130.0,273.1,normal
2025-02-17 00:38:38.279688,SRV-004,RACK-C,17.4,40.7,211.0,21.7,200.0,280.7,normal
2025-02-17 00:38:38.279688,SRV-005,RACK-B,25.5,51.9,204.0,22.5,50.0,288.0,normal
2025-02-17 00:39:38.279688,SRV-001,RACK-C,21.8,58.8,204.0,22.2,160.0,258.9,normal
2025-02-17 00:39:38.279688,SRV-002,RACK-A,21.3,45.1,173.0,22.1,75.0,248.3,normal
2025-02-17 00:39:38.279688,SRV-003,RACK-A,19.3,49.3,217.0,21.9,61.0,314.3,normal
2025-02-17 00:39:38.279688,SRV-004,RACK-B,24.8,50.2,206.0,22.5,50.0,276.7,normal
2025-02-17 00:39:38.279688,SRV-005,RACK-B,20.8,47.7,211.0,22.1,93.0,290.3,normal
2025-02-17 00:40:38.279688,SRV-001,RACK-C,12.7,46.0,223.0,21.3,181.0,285.4,normal
2025-02-17 00:40:38.279688,SRV-002,RACK-A,14.1,46.0,197.0,21.4,67.0,297.6,normal
2025-02-17 00:40:38.279688,SRV-003,RACK-A,20.4,44.8,198.0,22.0,71.0,297.6,normal
2025-02-17 00:40:38.279688,SRV-004,RACK-B,16.4,47.8,212.0,21.6,85.0,307.0,normal
2025-02-17 00:40:38.279688,SRV-005,RACK-C,25.2,35.6,201.0,22.5,281.0,249.5,normal
2025-02-17 00:41:38.279688,SRV-001,RACK-B,17.7,43.4,206.0,21.8,50.0,309.4,normal
2025-02-17 00:41:38.279688,SRV-002,RACK-C,23.2,51.9,190.0,22.3,50.0,270.4,normal
2025-02-17 00:41:38.279688,SRV-003,RACK-A,23.9,42.6,204.0,22.4,50.0,287.4,normal
2025-02-17 00:41:38.279688,SRV-004,RACK-A,27.3,51.3,202.0,22.7,91.0,282.7,normal
2025-02-17 00:41:38.279688,SRV-005,RACK-C,19.1,49.5,192.0,21.9,50.0,292.8,normal
2025-02-17 00:42:38.279688,SRV-001,RACK-C,25.1,50.3,177.0,22.5,59.0,271.8,normal
2025-02-17 00:42:38.279688,SRV-002,RACK-C,13.8,46.0,194.0,21.4,50.0,235.4,normal
2025-02-17 00:42:38.279688,SRV-003,RACK-C,20.9,43.9,200.0,22.1,50.0,303.7,normal
2025-02-17 00:42:38.279688,SRV-004,RACK-B,14.9,50.6,218.0,21.5,107.0,299.1,normal
2025-02-17 00:42:38.279688,SRV-005,RACK-A,16.8,43.4,188.0,21.7,92.0,262.9,normal
2025-02-17 00:43:38.279688,SRV-005,RACK-C,95.0,68.4,274.0,29.5,272.0,494.9,warning
2025-02-17 00:43:38.279688,SRV-002,RACK-C,19.8,46.1,220.0,22.0,64.0,293.9,normal
2025-02-17 00:43:38.279688,SRV-003,RACK-C,12.9,44.7,204.0,21.3,423.0,259.2,normal
2025-02-17 00:43:38.279688,SRV-004,RACK-C,16.4,52.2,192.0,21.6,234.0,287.2,normal
2025-02-17 00:43:38.279688,SRV-005,RACK-C,16.8,45.5,203.0,21.7,50.0,300.9,normal
2025-02-17 00:44:38.279688,SRV-001,RACK-C,20.9,39.6,224.0,22.1,65.0,274.4,normal
2025-02-17 00:44:38.279688,SRV-002,RACK-A,26.6,53.4,214.0,22.7,68.0,316.6,normal
2025-02-17 00:44:38.279688,SRV-003,RACK-B,25.6,39.0,209.0,22.6,288.0,326.8,normal
2025-02-17 00:44:38.279688,SRV-004,RACK-A,18.7,48.7,193.0,21.9,50.0,290.0,normal
2025-02-17 00:44:38.279688,SRV-005,RACK-A,22.0,39.6,194.0,22.2,50.0,307.2,normal
2025-02-17 00:45:38.279688,SRV-001,RACK-B,23.6,44.4,215.0,22.4,50.0,295.3,normal
2025-02-17 00:45:38.279688,SRV-002,RACK-C,17.7,49.0,221.0,21.8,110.0,317.3,normal
2025-02-17 00:45:38.279688,SRV-003,RACK-A,14.0,54.5,200.0,21.4,50.0,253.4,normal
2025-02-17 00:45:38.279688,SRV-004,RACK-A,25.9,44.1,210.0,22.6,275.0,315.5,normal
2025-02-17 00:45:38.279688,SRV-005,RACK-A,25.2,47.9,190.0,22.5,125.0,282.9,normal
2025-02-17 00:46:38.279688,SRV-001,RACK-C,15.2,39.5,183.0,21.5,124.0,266.4,normal
2025-02-17 00:46:38.279688,SRV-002,RACK-A,23.8,39.4,181.0,22.4,50.0,289.6,normal
2025-02-17 00:46:38.279688,SRV-003,RACK-B,16.5,48.4,189.0,21.7,110.0,276.3,normal
2025-02-17 00:46:38.279688,SRV-004,RACK-B,20.9,49.6,209.0,22.1,209.0,291.5,normal
2025-02-17 00:46:38.279688,SRV-005,RACK-A,27.6,48.3,209.0,22.8,78.0,320.6,normal
2025-02-17 00:47:38.279688,SRV-001,RACK-A,11.6,45.1,194.0,21.2,288.0,321.5,normal
2025-02-17 00:47:38.279688,SRV-002,RACK-B,13.3,42.2,220.0,21.3,50.0,315.4,normal
2025-02-17 00:47:38.279688,SRV-003,RACK-C,17.9,43.1,206.0,21.8,50.0,292.5,normal
2025-02-17 00:47:38.279688,SRV-004,RACK-B,28.2,56.1,210.0,22.8,175.0,307.8,normal
2025-02-17 00:47:38.279688,SRV-005,RACK-A,10.0,41.6,172.0,21.0,237.0,255.3,normal
2025-02-17 00:48:38.279688,SRV-001,RACK-B,22.9,49.5,190.0,22.3,50.0,333.8,normal
2025-02-17 00:48:38.279688,SRV-002,RACK-A,18.4,49.9,226.0,21.8,50.0,303.3,normal
2025-02-17 00:48:38.279688,SRV-003,RACK-B,15.7,43.0,194.0,21.6,103.0,313.5,normal
2025-02-17 00:48:38.279688,SRV-004,RACK-A,16.6,37.9,202.0,21.7,50.0,266.8,normal
2025-02-17 00:48:38.279688,SRV-005,RACK-C,19.9,46.4,184.0,22.0,50.0,261.7,normal
2025-02-17 00:49:38.279688,SRV-001,RACK-B,29.3,56.5,201.0,22.9,50.0,300.4,normal
2025-02-17 00:49:38.279688,SRV-002,RACK-A,20.5,48.4,201.0,22.1,256.0,283.4,normal
2025-02-17 00:49:38.279688,SRV-003,RACK-C,22.3,50.6,178.0,22.2,50.0,314.9,normal
2025-02-17 00:49:38.279688,SRV-004,RACK-C,19.5,42.1,173.0,22.0,135.0,310.8,normal
2025-02-17 00:49:38.279688,SRV-005,RACK-A,13.1,43.5,205.0,21.3,362.0,252.3,normal
2025-02-17 00:50:38.279688,SRV-001,RACK-C,14.4,54.6,208.0,21.4,131.0,290.2,normal
2025-02-17 00:50:38.279688,SRV-002,RACK-B,22.0,47.9,203.0,22.2,95.0,290.7,normal
2025-02-17 00:50:38.279688,SRV-003,RACK-B,24.5,47.5,193.0,22.4,50.0,273.4,normal
2025-02-17 00:50:38.279688,SRV-004,RACK-A,20.8,45.7,191.0,22.1,106.0,302.5,normal
2025-02-17 00:50:38.279688,SRV-005,RACK-A,22.9,48.2,181.0,22.3,50.0,279.9,normal
2025-02-17 00:51:38.279688,SRV-001,RACK-C,20.1,53.3,194.0,22.0,126.0,265.4,normal
2025-02-17 00:51:38.279688,SRV-002,RACK-A,29.3,54.9,176.0,22.9,50.0,282.1,normal
2025-02-17 00:51:38.279688,SRV-003,RACK-A,18.0,29.4,234.0,21.8,414.0,299.4,normal
2025-02-17 00:51:38.279688,SRV-004,RACK-C,15.5,41.6,190.0,21.5,50.0,267.9,normal
2025-02-17 00:51:38.279688,SRV-005,RACK-C,26.7,39.7,235.0,22.7,108.0,331.5,normal
2025-02-17 00:52:38.279688,SRV-001,RACK-A,15.8,50.1,178.0,21.6,82.0,284.9,normal
2025-02-17 00:52:38.279688,SRV-002,RACK-C,21.1,45.2,181.0,22.1,50.0,272.9,normal
2025-02-17 00:52:38.279688,SRV-003,RACK-A,20.4,53.8,214.0,38.0,50.0,306.0,warning
2025-02-17 00:52:38.279688,SRV-004,RACK-B,22.2,47.1,206.0,22.2,64.0,311.1,normal
2025-02-17 00:52:38.279688,SRV-005,RACK-B,13.1,52.5,186.0,21.3,101.0,290.3,normal
2025-02-17 00:53:38.279688,SRV-001,RACK-C,12.9,29.3,201.0,21.3,158.0,267.5,normal
2025-02-17 00:53:38.279688,SRV-002,RACK-B,16.3,44.3,195.0,21.6,50.0,312.3,normal
2025-02-17 00:53:38.279688,SRV-003,RACK-C,24.3,50.8,198.0,22.4,75.0,275.8,normal
2025-02-17 00:53:38.279688,SRV-004,RACK-C,16.4,32.4,178.0,21.6,50.0,300.7,normal
2025-02-17 00:53:38.279688,SRV-005,RACK-B,10.0,51.1,193.0,21.0,50.0,252.0,normal
2025-02-17 00:54:38.279688,SRV-001,RACK-B,25.8,47.2,188.0,22.6,85.0,280.6,normal
2025-02-17 00:54:38.279688,SRV-002,RACK-B,14.9,48.2,209.0,21.5,119.0,314.7,normal
2025-02-17 00:54:38.279688,SRV-003,RACK-C,20.6,44.2,183.0,22.1,99.0,308.1,normal
2025-02-17 00:54:38.279688,SRV-004,RACK-C,19.0,42.9,196.0,21.9,144.0,263.7,normal
2025-02-17 00:54:38.279688,SRV-005,RACK-B,22.2,46.8,198.0,22.2,170.0,302.2,normal
2025-02-17 00:55:38.279688,SRV-001,RACK-C,17.6,52.8,195.0,21.8,104.0,258.7,normal
2025-02-17 00:55:38.279688,SRV-002,RACK-A,22.2,44.7,198.0,22.2,244.0,293.7,normal
2025-02-17 00:55:38.279688,SRV-003,RACK-B,15.9,46.1,201.0,21.6,50.0,265.4,normal
2025-02-17 00:55:38.279688,SRV-004,RACK-C,23.4,37.9,197.0,22.3,50.0,286.0,normal
2025-02-17 00:55:38.279688,SRV-005,RACK-C,15.7,44.3,193.0,21.6,50.0,307.5,normal
2025-02-17 00:56:38.279688,SRV-001,RACK-A,22.6,59.1,220.0,22.3,77.0,345.2,normal
2025-02-17 00:56:38.279688,SRV-002,RACK-A,23.6,50.5,204.0,22.4,50.0,291.4,normal
2025-02-17 00:56:38.279688,SRV-003,RACK-C,95.0,66.3,283.0,29.5,166.0,506.6,warning
2025-02-17 00:56:38.279688,SRV-004,RACK-A,25.7,59.3,216.0,22.6,66.0,299.6,normal
2025-02-17 00:56:38.279688,SRV-005,RACK-B,19.9,52.4,199.0,22.0,50.0,287.3,normal
2025-02-17 00:57:38.279688,SRV-001,RACK-A,16.5,50.0,205.0,21.7,50.0,293.1,normal
2025-02-17 00:57:38.279688,SRV-002,RACK-B,21.6,45.7,197.0,22.2,50.0,299.0,normal
2025-02-17 00:57:38.279688,SRV-003,RACK-C,13.9,51.5,169.0,21.4,246.0,299.0,normal
2025-02-17 00:57:38.279688,SRV-004,RACK-A,20.1,44.0,219.0,22.0,50.0,282.9,normal
2025-02-17 00:57:38.279688,SRV-005,RACK-A,26.2,48.5,217.0,22.6,465.0,318.0,normal
2025-02-17 00:58:38.279688,SRV-001,RACK-A,31.0,49.7,205.0,23.1,75.0,304.6,normal
2025-02-17 00:58:38.279688,SRV-002,RACK-A,15.0,38.0,189.0,21.5,125.0,259.7,normal
2025-02-17 00:58:38.279688,SRV-003,RACK-A,14.9,42.0,195.0,21.5,60.0,288.5,normal
2025-02-17 00:58:38.279688,SRV-004,RACK-A,25.9,56.1,190.0,22.6,79.0,298.3,normal
2025-02-17 00:58:38.279688,SRV-005,RACK-C,11.9,43.3,210.0,21.2,50.0,242.9,normal
2025-02-17 00:59:38.279688,SRV-001,RACK-B,95.0,67.4,287.0,29.5,91.0,474.9,warning
2025-02-17 00:59:38.279688,SRV-002,RACK-B,20.4,29.4,195.0,22.0,91.0,280.5,normal
2025-02-17 00:59:38.279688,SRV-003,RACK-A,25.0,45.6,215.0,22.5,50.0,284.2,normal
2025-02-17 00:59:38.279688,SRV-004,RACK-C,19.0,47.9,210.0,21.9,293.0,279.4,normal
2025-02-17 00:59:38.279688,SRV-005,RACK-C,26.6,59.0,204.0,22.7,121.0,300.0,normal
2025-02-17 01:00:38.279688,SRV-001,RACK-B,14.4,41.2,213.0,22.0,59.0,298.6,normal
2025-02-17 01:00:38.279688,SRV-002,RACK-C,28.6,52.8,211.0,23.4,50.0,313.4,normal
